-9.280982547292733198e-01,1.557547675087163075e-01,2.056490915869396030e+00,4.444152233735547686e-01,7.505075874468762620e-02,1.762411252019862928e+00,-5.593722893605489188e-02,-4.801553811504730152e-01
-6.511720535428889178e+00,1.911195018122975542e+00,-1.425805950116241894e+00,1.955261771883124444e+00,7.948855427875429758e-01,3.075603184797579548e-01,6.281127397907255716e-01,-1.355290855270550265e+00
9.857369687660542112e-01,1.218532863061714044e+00,6.689144663241425315e-01,-1.777102793157417260e+00,1.085533889847036360e+00,-2.036747147144711834e-01,-1.313199607296550719e-01,5.860230517655166116e-01
-7.159999875908880540e+00,2.302031417596689167e+00,-8.042428831585742843e-01,1.821970416069607301e+00,1.111908350117572636e-01,6.597616782411962477e-01,5.063840315435329531e-01,-1.920828073084678733e+00
-9.342147315256237317e-01,-3.174203088614692803e+00,5.866540226962549731e+00,6.784858137737770356e-01,-6.532650377383258933e-01,-8.890244487447742650e-01,1.119868804946186236e+00,-5.048197213967569458e-02
9.224910471153986435e-01,-2.078869036618451460e+00,3.703114092496706977e+00,-5.066105254612589259e-05,-6.506136829274753453e-01,-1.363255192267089244e+00,1.244599286903392166e+00,3.266340330753892407e-01
3.003176389078024755e+00,1.127114116447796091e-02,2.329383495004237581e+00,-4.455525234658264999e+00,1.841583941832804605e+00,2.055296927434810517e+00,-5.146449203881575674e-01,1.130284510132257170e+00
2.213515972627786876e+00,2.660357570326692400e+00,9.014235184954061397e-01,2.349438426873354246e-02,-4.710909755944339694e-01,-2.946145506013058135e+00,-8.296253731898223238e-01,1.348711194396935431e+00
8.143702305467685754e-02,-4.596387163379691998e+00,1.563618762890459646e+00,9.692251227353417820e-01,7.399144511655337819e-01,-2.787476150590363355e-01,1.392261014029701760e-01,-1.200822362107434538e+00
-3.198622495695622181e+00,1.186592469158687546e+00,7.298783450111785420e-01,-3.056893512101666488e+00,-1.834698977958256205e-01,-1.875376219698051961e-01,3.458486191529523968e-01,-1.957036845357310151e+00
-7.291587805808248390e+00,1.588882928822822782e+00,-4.922192787310359363e-01,3.476235859180297538e+00,4.641277372658491607e-01,2.386853246804969686e+00,1.910826310575516995e+00,-2.775768290271201977e+00
2.222597513934554403e+00,8.382420632919148629e-01,-4.486121608814937489e-01,-4.031492772064595442e+00,-3.393238345868619943e-01,1.904608780166051618e+00,-7.826200842233266286e-01,1.074503140875237461e+00
1.666588152177562510e+00,2.441563892448784578e+00,-1.750657757334435349e-01,2.264275626331996027e-01,-6.590186134201260204e-01,-2.506694161029045187e+00,-4.729248595251018261e-01,1.095629752112216915e+00
3.654627351657088408e+00,-3.628914408928206825e+00,-7.603726815673467199e-01,2.141240471773079523e+00,-2.019242383442652500e+00,-3.512732072905059288e-01,3.006736396687735846e-01,-9.248289093321896415e-01
-6.546360658357213147e-01,-4.537056633156585583e+00,5.018266913078291980e-01,2.724391435958773908e-03,1.808990145565739116e+00,-9.790372148160533250e-01,5.159360718760312992e-01,-1.344543848471577707e+00
-2.790482102450078994e+00,1.694036712687599033e+00,1.146280668372437583e+00,-3.326832462388042533e+00,-9.187516959824834073e-01,-2.804491900288143547e-01,-4.177011210681291220e-01,-2.123568044181495473e+00
2.595916019465164926e+00,-8.584984311335279450e-02,-1.554477211323997077e+00,-4.704400869432007859e+00,3.482194525167036092e-01,4.058328094739216851e+00,-1.954918523953490306e+00,1.157635575385556725e+00
-3.243913946634732870e+00,1.319349298826164363e+00,1.722225774365998108e+00,-2.680410714163810049e+00,-5.779557317204802036e-01,-7.918275403567867077e-01,1.499210584593878348e+00,-4.514468428020281809e-01
-4.181756009012371766e-01,7.748524983969400370e-01,3.654876899029643411e+00,-2.950358663630703759e+00,-3.697058371288818868e-01,-6.571437932270156601e-01,2.293551709751837087e-01,3.264497160441174467e-02
2.613998082471059359e+00,4.952467308703000781e-01,-3.027078218250304209e-01,-5.083074068911900056e+00,2.065334768432695589e-01,2.741817040127349170e+00,-4.647569057777835022e-01,4.808077830701388278e-01
2.413004847553796850e+00,2.760185394794772318e+00,9.007434789771912031e-01,4.856905572052432341e-01,-3.842713333928636232e-01,-2.422065146105414346e+00,-1.210888016038586645e+00,1.520052485050219504e+00
-7.905205137942585836e-01,-4.424007621861107076e+00,1.586554400466800019e-01,-1.434071620226619326e-01,1.882021064770476482e+00,-4.244712916818330628e-01,4.931656454849659421e-01,-7.015154954658678887e-01
1.293503208824437145e+00,1.904164217630401224e+00,1.087697053467314934e+00,-1.301946744708578851e+00,7.320141371130298724e-01,4.559239217224272077e-03,-3.305899429525861466e-01,1.174855024687470495e+00
4.021885076728871411e+00,-3.281136538148326842e+00,-4.742751274979157827e-01,3.035607627952884080e+00,-1.973126721619965940e+00,-1.583371670093487449e+00,-7.177679603802072927e-01,-3.419698499551689919e-01
-2.249028475230488766e+00,3.970352865730017444e-01,1.780052026822149802e+00,-3.185361429950942735e+00,6.314439558429634225e-01,-1.723403305928894014e+00,3.150751087410071927e-01,6.095599884527973938e-02
3.332683986306420376e+00,6.230084796385011725e-02,1.449382762614320752e+00,-4.525852294573019741e+00,7.709000179597277347e-01,2.438423646423294677e+00,-3.192118475153069013e-01,3.923542723172056546e-01
3.131122894074776841e+00,-3.011550741382725604e+00,-8.845755696803531132e-01,2.999505547685592077e+00,-1.381990463041661288e+00,-1.472817677543288850e+00,-8.621990575951774538e-01,-5.252712419894688400e-01
-2.682267089692746964e-01,-3.043768879572314123e+00,3.458702727996394000e+00,-4.304612490856702944e-01,-1.061699303545794310e-01,-1.355455956576004928e+00,9.310154870410309869e-01,1.505799105441339159e-01
-1.422518611682451084e+00,1.102688368138225350e+00,2.921121099971296875e+00,-1.026486656588346813e+00,1.739619280178938410e-01,1.770483222187613670e+00,4.061332068459084788e-01,-4.249034835707509172e-01
-3.275633854114361920e+00,1.611258077775749031e+00,5.179842670486908274e-01,-2.964055653042215521e+00,-2.750152821082083032e-01,-2.591755117885611859e-01,1.849130123413769700e-01,-1.670144500443986546e+00
-2.623715020100668149e-01,-4.660569180965588032e+00,-1.646842692423883606e-02,-8.682109425418308574e-03,1.643404034592372387e+00,-2.520134603449373789e-01,1.345849354197546921e-01,-1.003019208814662111e+00
-3.627751130684389480e+00,1.378469914897113791e+00,3.008534931355904440e+00,-2.693374247249801456e+00,-1.431560774762441202e-01,2.016834902180045241e-01,-2.568392502361933893e-02,-1.482576744851956896e+00
-2.530957916245348271e-01,-4.697585954288226340e+00,-9.841413414712764096e-01,-2.114012469941728700e-01,2.036127865404342430e+00,-5.104155755594139698e-01,8.969920303171238785e-02,-5.982771654541000489e-02
3.082491972621098419e+00,1.454285455601532995e+00,6.667867482562502834e-01,-3.817241467017968404e+00,1.509599110591704596e+00,2.668635411974306759e+00,-6.070840733173602510e-01,1.756930083937975118e+00
2.750450636106334112e+00,2.583509454706894193e+00,9.422046435866009428e-01,8.799032848746130009e-01,2.762960179730242216e-01,-8.945920284041563031e-01,-8.259919993833335639e-01,1.153764958249391182e+00
-1.713459367572343295e+00,-1.198400727498219326e-01,2.370186045885748882e+00,-2.174576790201693477e+00,8.975335169987690431e-01,4.204153492958224159e-01,-2.911044449380930099e-01,-9.995927577212446735e-01
3.805640306108744042e+00,-3.953971784066553585e+00,-6.982235452549542254e-01,2.599975188737507104e+00,-2.062922256696380519e+00,-4.477941236835417671e-01,1.129513041786018579e-01,-7.689084745493340867e-01
2.611600780132608879e+00,-1.763331157694380424e+00,-1.301406960876501026e-02,3.323908716516649875e+00,-8.312193159584204682e-01,-2.277028308571921400e+00,-1.690234939486389809e+00,-2.775953545890535445e-01
3.562738695308103054e+00,3.342399047344633445e+00,3.292062870474335989e-01,2.094059667969974392e-01,4.452909421337289397e-01,-1.815552453898811258e+00,-3.446499489149627005e-01,7.383981143923894486e-01
-6.920644919499012282e+00,2.255767398917732702e+00,-1.452144057345075678e+00,5.248193698344744140e-01,3.438349044238216967e-01,2.007239502038083573e-02,5.667509532094734404e-01,-1.328607764500804311e+00
1.884806370846186185e+00,1.132330558254279085e+00,1.189191001279230608e+00,-8.803305242366650241e-01,1.285809983689862213e+00,1.368250640253398487e+00,-1.355198707413723280e+00,1.313629131851655529e+00
-3.875492139991187024e+00,2.491060438757000117e+00,-2.414015424253669051e-01,-3.679000845277313747e-01,-5.085272235054824064e-01,-7.707054257809321518e-01,1.980945513222064913e-01,5.580381215917078475e-01
-5.450916296039585163e+00,1.733027788398825431e+00,-9.708460514925336682e-01,1.509192754509810497e+00,-2.547442103072364294e-01,4.166248735910977885e-01,6.639676901807922693e-02,-1.425624577830460149e+00
-1.562869183084761193e+00,-1.067617581963801604e-01,2.643279604087815926e+00,5.751919638466557183e-01,-6.990545459683984442e-01,1.559710779628065369e+00,1.235947923292402134e-01,-1.154536605889280532e+00
3.160257748528558341e+00,2.707015431028149788e+00,6.216895458232210014e-01,6.556199253845135244e-01,1.433039877968765308e-01,-1.199746547813183239e+00,-4.689388956703853806e-01,9.228173661232519365e-01
-2.150212644302947229e+00,1.128234025073654223e+00,4.165115808476410386e+00,-2.256354915361828972e+00,-2.355916139723711611e-01,-1.021769421809440442e-01,-2.442872401845089247e-01,-7.215164869848472717e-02
-1.660072117014640414e+00,2.026850226330512594e+00,2.114853587922479239e+00,7.180648661784535536e-01,-5.032128789387113610e-01,2.331608446426993719e+00,-2.111968470794985286e+00,-1.023101254515462077e+00
3.166421048631582469e+00,-3.760060628158364615e+00,-8.747626035329948424e-01,3.117383953865314083e+00,-1.790818211241542501e+00,-1.122322717096699840e+00,-5.931030063229476568e-01,-1.135739333404551132e+00
1.825553556400387079e+00,7.970983036634482488e-01,4.902152508624883498e-01,-5.541918366085659686e-01,9.409753376517493439e-01,6.026976749352718210e-01,-1.224824070553892641e+00,2.061496577683340714e+00
5.773032385275647105e-01,1.795050623201963624e+00,-1.524599282533804778e-01,7.373555456981038814e-02,1.924940291297584372e-01,6.189337093202643830e-02,-1.298458066189669413e+00,2.033245162569548459e+00
3.908879341622023329e+00,-2.939711330826808133e+00,-1.899974099507918623e+00,1.549214450857584024e+00,-2.001786695816052841e+00,-2.498344092545440320e-02,-1.002289660724650755e+00,-1.142173374979673861e+00
9.039551768184590497e-01,2.499889919095674262e+00,3.246786067720050184e+00,-1.652767615691844272e+00,-4.821372299653589599e-01,-7.835229186682658442e-01,6.250979826523602734e-01,-4.153466696206775111e-01
4.003426599633320149e-01,-1.750881067045530814e+00,4.386203827922698473e+00,9.717894239721777128e-01,-1.097280383285027749e+00,-6.871293901385842062e-01,6.463813818255931265e-01,1.231689199437791815e-01
2.940898364564783929e+00,2.285401068891578014e+00,1.822676254920692629e-01,6.775619481551140022e-02,9.016250004710619770e-01,1.083459961973841645e+00,-1.131108487855406075e+00,1.498102954721532099e+00
-5.604916586850137994e-02,2.024772556951714986e+00,3.968455999372299647e+00,-1.887641419817482458e+00,-6.431437005199488466e-01,-6.183599963367759633e-01,6.760522407533157141e-01,-1.412246777716692214e-01
6.859827853216418081e-01,7.662872003736279636e-01,3.832804106306579306e-01,-8.790196735087142665e-02,3.538091551508823485e-01,-2.962930014631657838e-01,-1.077852811402388644e+00,1.902277489932087784e+00
1.273940489948140353e+00,-3.125798310277646763e+00,3.996796997868684809e+00,6.169357244659442463e-01,-1.235723357992891236e+00,-2.202626758730292234e-01,1.120797824078998278e-01,-2.736393911148872760e-01
7.063389906073107571e-01,6.400298232323773373e-01,-4.401572576856219499e+00,4.851159683417643476e-01,-4.833591569741561567e-01,-7.075950002408859518e-01,-8.419361732513516161e-01,-5.196777692443949048e-01
-2.711894796392062990e+00,-5.687845254373452564e-01,-2.381572879844280344e+00,-4.073174912189110319e-01,2.172871219813289123e+00,-1.935189106266540060e+00,5.159507658077158165e-01,1.646551335895723556e+00
-5.121066669819693828e-01,1.814478297501935788e+00,-1.052757602626204880e+00,-3.408823943221919173e+00,-8.770834293403838577e-01,-2.271005270227687278e-01,6.139125660197095602e-01,3.357194943434932410e-01
2.840825674839712267e+00,-1.782582101840658462e+00,6.861370982076300806e-02,2.565947647217052374e+00,2.201419760323882202e-01,-4.409470712932853642e-01,-1.872163320927459518e+00,-5.487137860908798404e-01
-1.772936528866468686e+00,1.521745140994139822e+00,5.133531099619023097e-01,4.331762856642429327e+00,-2.527539543900106933e-01,4.875091947462372732e-01,-2.780313782769502140e+00,1.069601292519165137e+00
5.737370997514715798e-01,-2.198061680213259095e+00,-3.299169943757773282e+00,-3.829860207759739232e+00,7.108637088407001592e-01,-7.513473487607249535e-01,5.395024053583158397e-01,-9.843003362145851254e-01
-3.019402334959108813e+00,3.611586683551466059e+00,-1.681484645823818624e+00,1.523809903600433113e+00,-1.871387259435411954e+00,-2.453168745809924389e-01,9.969134019258614199e-01,-1.784532930809581641e+00
9.450038256317798702e-01,-1.053833531151706859e+00,-2.048125798264892161e+00,6.780669267670308420e-01,-6.990621888976622511e-01,1.372012151654021572e+00,-8.483871431008978004e-01,5.037869722434333841e-01
3.954326316818801423e+00,7.962096628601584847e-01,7.817971241563873575e-01,-2.478015504659228707e+00,4.276554822359457941e-01,2.431343182261946900e+00,-9.129139695066772475e-01,-2.487361714990380113e-01
7.232475795627553161e-01,-2.953804129462886063e+00,3.287747451148551381e+00,-3.686287049375807645e-01,-3.530872873923089350e-01,3.169752642561692729e-02,-4.094429978393064606e-02,-6.621905467936120004e-01
-1.004340785461708574e+00,2.702717887452918966e-01,-2.831772554781294193e+00,2.281635915604935505e+00,-4.220752085195848546e-01,-3.712678330018039374e-01,-1.603996187857386957e+00,5.898982187398582600e-01
-6.703887724742330079e-01,-6.141936578726990836e-01,-5.894973828533355276e-01,-1.286350250907365655e+00,1.520619345740447548e+00,-9.676445872566178386e-01,2.955912345755725701e-01,1.116619345324328494e+00
2.833902550367543016e-01,3.002917157341644661e+00,8.196375543239626804e-01,-1.961926430183018377e+00,-4.798709733502736774e-01,-2.538544692318382978e-01,-7.160124706744544487e-02,1.194018673690483867e+00
2.779131561174016607e+00,-1.696750538405529252e+00,-2.806552009859249464e-01,2.578820775576889712e+00,3.431520361641433037e-01,-3.342975078284373680e-01,-1.506286313435381219e+00,-3.568142929376005856e-01
-6.216845716936680866e-01,8.186609300570492354e-02,1.709000427304019631e-01,4.777555541579605602e+00,4.601127065000386318e-02,4.417756962656896325e-01,-3.081834871612000981e+00,2.190237129813141781e+00
5.013204682448179073e-01,-2.914194550119752147e+00,-1.685427872086416645e+00,-8.839147175755380781e-01,2.564743420617837111e-01,-4.175639365921282598e-01,8.734371149092134967e-01,-1.650738582127676990e+00
4.466120740906901254e+00,3.653082406709657448e+00,1.469950848190373582e+00,-1.873506145819286539e+00,3.393358764737644528e-01,5.560421024555681768e-01,3.403311519641256666e-01,1.109741596813096087e-01
4.949678766268641450e-01,-2.138170149556144484e+00,2.732422523729890251e+00,1.105982142644802657e+00,-9.426680968433964747e-01,-1.768804263196500082e-01,8.006338957062100747e-02,-1.812992575856978150e-01
-5.996534618014080775e-02,-1.301002819053882709e+00,-2.484331360647764608e+00,3.358584760228675137e+00,-1.000897439466774896e+00,-5.423930053316605715e-01,-1.483818153157735464e+00,2.649125278693206242e-01
-1.741455894987258501e+00,2.123894340755881627e-02,-1.518076148099603229e+00,-9.636468164397365976e-03,2.271742740204261590e+00,-1.432022270896731397e+00,-1.044475092912241054e+00,2.100873710498526670e+00
-2.541011913722006632e+00,3.055354543636365161e+00,3.328523508493959615e-01,-2.644445456330113409e+00,-8.964865226675555743e-01,1.030693967068063266e+00,-1.171295713671594019e+00,6.359218788964116076e-03
1.894342596528575395e+00,-1.704977234057533542e+00,1.112526021694164591e+00,4.713170879216253439e+00,2.413239105336966728e-01,-1.450724637625443236e+00,-2.194897738914045604e+00,1.073047568056285872e+00
-1.340956804787048595e+00,1.849357341657587694e+00,3.796123747840107199e-01,3.268088018686649665e+00,-4.792556571360396256e-01,1.868019920871355044e+00,-3.706981981728250997e+00,1.350463979134861159e+00
7.849916895749196044e-01,-2.202823971589034535e+00,-3.974025310791701848e+00,-4.158044804167737585e-01,2.495834188774361251e-01,1.169880774693782044e+00,3.987400798617583564e-01,-9.492782927082930033e-01
-5.679722320707440986e-01,2.991070575301562062e+00,-1.650298798609942219e+00,3.929437689429957636e-01,-1.262173865967357811e+00,-2.597939816418443737e+00,3.283642184547646004e-01,9.620926721445477448e-02
